essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
18018	7	I was patient when I had to witch @NUM1 little bad girls at my sisters house. My sister asked if I wanted to spend the @TIME1. I did then her god kids came over. That @TIME1 sister rembend she had to go some were. So that morning she left me with the kids for @NUM2 hours. So I had to wait patiently for her to come back. Finaly she did.	5	7		12				1	2	1	1			1	2	2	2								
18019	7	"One day I had to wait about @NUM1 hours which seemed like a year, but I didn’t complain. I sat in the doctors office waiting to get called, I sat there and waited with my mom. I sat and read a magazine while my mom terted her freind. About three people got called in fourty- five minutes. But I sat and looked at the magazine. They called a kid who’s name was @PERSON1, and I thought it was me because my names @PERSON2. I finished my magazine and went on to the next one. I thought I would like it because it had war on the front of the cover, but its just a cover nothing cool inside except a floating tranlula trick. About one hour passed and only five people were called. I finnally finished all the magazines and I was bored. I watched people get called and called finnally there were only my mom and I and another group, and of course they got called before us. It was about three hours till we were called, and when we did we had to wait even longer because they had technical difficulties with there machines. When we did get in we had to wait a half and hour for the doctor. But we got in, he made my knee twitch and then made me hop on one foot, why I don’t know. But he did the regular put the thing that goes in my ear and the thermometer that goes on my tongue. But we finnally got out and went home. My mom asked me how could I be that patient, and I said, “I have not a clue”."	12	8		20				3	3	3	3			2	2	2	2								
18020	7	When I was going to the doctor I had to be patient I went there because my auntie driveway had a crack. And I was riding my scooter. I must wasn’t paying no attention because my scooter. Had hit the crack so I sprang my knee. So my dad camed out the house to pick me up. I had to get in a wheel chair. And wait because there wasn’t no more curtains left. I waited for a hour then I got my turn. And they checked my knee. Then they gave me chounces to walk with. It was pretty hard to go up my house stairs.	7	6		13				2	2	2	1			2	2	1	1								
18021	7	"I was patient when I was on my way to @LOCATION1 to see my @CAPS1. I was patient because I didn’t want to get really excited about @CAPS2 .When I get excited about things we have a change in plans, and we would have to ‘cancel. So I stayed call” and we was in the car in a little over an hear then my brother forgot something and we had to go back and got @CAPS2 and I was patience about @CAPS2, ??? we was quiet the whole way there I had is the story when I was very patient about going to @LOCATION1."	8	8		16				2	2	2	2			2	2	2	2								
18022	7	"Has your parents or you ever sent an application for a job? Well my uncle did and was very patient about it. He wanted that job more than a kid wanted ice cream. One day my uncle typed up an application for the job he wanted. When he was done he copied and paste it for an email. When he pressed send he hurried and grabbed his phone hoping for the job. He looked at his phone right when he got up making sure there were no missed calls or messages. He knew he had to be patient. He was still waiting for the call @CAPS2 still nothing. It was one week and he was thinking about calling the place @CAPS2 he didn’t. Then he got a phone call that afternoon so he quickly ran like a cheetah to get his phone. I was just my mom asking if he got the job @CAPS2 all he said was no with a sigh. I felt bad for the poor guy for not knowing yet until one day. The next morning he got a call and he picked it up screaming, “@CAPS1 do you want!” @CAPS2 not knowing it was the boss for the job. So he apologized and also got the job. He was so happy knowing he waited forever sort of patiently and got the job he wanted. When he went to work at his new job he really loved how he got it and now knew you always knew to be patient and everything will work out great. So now knowing always be patient no matter @CAPS1 the deal is. My uncle @MONTH1 not be an expert @CAPS2 he should be now. Again remember to always be patient and good things will come your way."	8	10		18				2	2	2	2			2	3	2	3								
18023	7	"Supper beast patience I was coming here from school are day on the  going bus so @CAPS1 what felt live  @CAPS2 I finals got have I ran inside I saw my high school bro with a box of pop I asked  blare here did you set the mong  for that is allows need mong . You wouldn’t ques what he said I took it out of ur walles .I yelled what I have ben holding that in there so I could go to the movies. As  I thought with ma ??? @NUM1 sade was friends. So I ren aut vumpt in the arr purched him right in the nose .It starts bleding .I try to run he grass ???. He could real me at each time. But he said I‘ll pay back when he let me so. I thought now he is so patient with me, he could of killed me and he didn’t??? next week he save me ??? back and he last hit me sence ."	4	8		12				1	1	1	1			2	2	2	2								
18025	7	"When are they gonna be here! When are they gonna be here! I was in @CAPS1 visiting my family and my cousins were gooing  to be coming in from @LOCATION1. I was so exited and very impatient I couldn’t wait until they pulled up in their black car and I could give them a hug that would knock the daylights out of them. It was around lunch time and i was watching out the window while eating cold pizza. I kept on counting down from ten say they are gonning to be here in @NUM1 but they were never their. Soon i realized it was about @NUM2 p.m and knew i wouldn’t see them untill tomorrow and i will be patient so i don’t waste the whole entire day thinking about it. After a good nights rest i got up are breakfast, and then watched some @CAPS2. @PERSON1! @PERSON1! Honk!Honk! could it really be no it couldn’t it was uncle @CAPS3 and his big motorcycle. A few hours later i heard @PERSON1 again and said uncle @CAPS3 is probably leaving but then i herd my cousins @ORGANIZATION1 and @CAPS5 flew up out of the chair and totally gave them a hug that knocked  the daylights out of them. I guess patience really is the key."	11	10		21				3	3	3	2			2	2	3	3								
18026	7	A time that someone has been patient with me is when I was younger and my sister taught me now to braid. It took a long time and my small hands didn’t always correct things. But my sister always helped me when she had time. I thought I would never do it right. And thats when she told me these words “practice makes perfect” she let me choose from her best string selection. And she slowly went over how to do it. And before I knew it I was braiding just as well as her. I am so happy that she encouraged me to keep trying and that she was patient with me the whole time. And that is an example of one time someone was patient with me.	8	11		19				2	2	2	2			3	3	2	3								
18028	7	"One time it was hard to wait, but I was patient and in the end it was @CAPS1. One time my family and I were going to @CAPS2 world. The morning I woke up I was so excited because I really wanted to get the air port and go to @CAPS2 world @CAPS4 we packed to car we drove to the airport. In the car my brother and I were talking about how excited we were. Once we got to the airport we got supper excited! When we got to the area were you wait for your plane the workers told every one waiting for the same plane as us that the plane to @LOCATION1 was gonna be around one hour late. My whole family and I really wanted to get to @ORGANIZATION1 world as soon as we could, but we would just have to wait, we walked around the air port and, and got something to eat. Then @CAPS4 that we only had to wait twenty more minutes! My family and I just set down and talked and before we knew it we were  getting on the plane. Being patient can really help the soutition."	11	12		23				3	3	2	3			3	3	3	3								
18029	7	"On @DATE1 it was my birthday I was just turning @NUM1. I was so happy!!! Well while I was being happy and my big sisters were getting thing together for my party my mom was at work. We had everything at the party thing such as juice, pop, food, candy, chips, icecream, but no cake. My mom was suppose to pick it up when she got of work. Then it was time to open the gifts. After we opened all my gifts, it was time for cake and icecream. We had the icecream but no cake, but I didn’t cry and scream like a baby, my sister did but she was still @NUM2 and I was @NUM1 and I had to act as a @NUM1 year old. My mom called and told us she was running a little late and she would be here after she get my cake. When my mom got home we cut the cake and when I took the first bite I said to myself it was worth the wait! I was happy I waited like a big kid, but I was even more happier I was @NUM1!"	9	8		17				2	3	2	2			2	2	2	2								
18030	7	"I am normally always patient, but the time I had to be the most patient was when I baby sat @DATE1. I was babysitting with older cousin @PERSON2. We were babysitting twin four-months –old baby girls for eight hours! Let me tell you babies are a lot of work and you need a lot of patience with them. One time during the day that you needed to be patient with them was when they cried. These babies cries a lot and for a long time so it took a while to calm them down. Like when I sat one twin down it fell asleep, it would start screaming and I used patience to take time and calm them down. Another event during that day that I used patient was to fell them asleep. The baby I mainly took care of took a while to fall asleep. So I was patient while walking around the house and bouncing her up and down it my arms. Of course, eventually they both fell asleep. A third time I used patience was feeding them. See they were very small twins, so they took a long time to eat. Also when I fed the baby I took care of, natalic, I had to use patience to not freak out when she spit up all over my shirt. @PERSON2, my cousin also used her patience when “her baby,” @PERSON3, spit up on her too. That day took a lot of patience, but it was still very fun: and you can see that @LOCATION2 and @PERSON1 were lots of work, but patience definitely got me and @LOCATION1, through it."	10	11		21				3	2	2	3			3	3	2	3								
18031	7	"Patience is a very long task @CAPS2 the rewards out weigh the time you waited for the thing you were waiting for. From waiting for a computer to start up to a line to a rollar coaster, your patience will be rewarded. However many people are not very patient. (@CAPS1 me) @CAPS2 they can learn over time to be as patient as monks. In short, be @CAPS1 a trile and lots of patience."	4	5		9				1	1	1	1			0	1	2	2								
18032	7	"One time when I was little we were going to the dentist in ann- @CAPS1  and the was a lot of traffic and me my sister and my brother were in the car (we ended up waiting for @NUM1 hours) I was really unhappy so my mom told me to be patient. I didn't know what it meant at the time, but now I know. It means to wait and be calm. When I got to the dentist and sat down. I found out I was late so we had to go back home and do it again tomorrow."	7	8		15				2	2	2	1			2	2	2	2								
18033	7	A time when I was patient was when I went to sedar point. We drove from @LOCATION1 to @LOCATION2 and it was a long ride. When we got there it was a long line to get in. My mom said “all right guies time to be patient”. Once we got in we went to the first rid we seen. It also had a long line. Mom said “we are going to have to be patient all day if we want to ride all the rides”.	5	7		12				1	1	1	2			1	2	2	2								
18034	7	"Have you ever had to be patient? I had to be patient when my older brother broke his finger. This happened at his friends house on a trapoline one hot @DATE1 day. When my brother broke his finger it seemed like  he was @PERSON1. My mom wanted to see his hand and his knuckles and all that stuff that moms always  do. It seemed like it took so long to ask my mom a question if she was in the same room as my brother. My mom called the doctor's office during the third day of the accident and got an apointment  for my brother. I thought okay what ever I'll stay at home while he goes to the doctor but  there was one person in the way of that and her is mom. She said that I had to go to the doctor with her and my brother even though I didn't want to. After that day I kept selling my mom excuses why I couldn't go but she wasn't buying them. So after a very short car ride that seemed to be a long car ride of torture, we were in the waiting room waiting. In that waiting room we were waiting, waiting, waiting and guess what else if you said waiting then you are right. In the waiting second got confused with minutes and minute got confused with hours. Those ''hours'' of torture made the car ride look like a kitty ride. There was no entertainment of anything that could distract those cruel minutes from going so slow. If have ever soon a snail go imagine that six times slower and you'll start to understand how slow the time went by. Finally after all of the time we've been waiting the doctor comes in the room and asks for my brother. The only problem with the doctor is that she is even more boring. The doctor sat and talked forever using word so long it make the @CAPS1 look small. I was so tired that I stoped caring. Finally I was time to go hot no one was happy except for me. I was so happy to leave the doctor. Let's review. I had to be patient when my brother broke his finger. My brother turned into @PERSON1 and had to go to doctor. The doctor's office was exstremely boring. I was patient and finally I got to leave the doctors office. Some times being patient has rewards.  My reward was being able to leave the doctor's office."	12	12		24				3	3	3	3			3	3	3	3								
18035	7	One time at the @CAPS1 @CAPS2 I was getting some arrows but no one was there to ring up my arrows. So instead of ringing the bell a hundred times I just waited there quitley and patiently. I was waiting for about @NUM1 min for some to come and when some one did come they said thank you for being so patienet and ringed me up so I could leave. That was a time I was patient.	7	9		16				1	1	2	3			2	3	2	2								
18036	7	A time I was pacent was I was wating in line for lunch. I was pacent becou’s thair where lot’s of other people in line and people where letting other people cut tham so the line was getting longer. That is the story of one of the times I was pacent.	4	4		8				1	1	1	1			1	1	1	1								
18037	7	"One time I was patient??? was my dad was going to sent me a @CAPS1 present. I was just waiting and waiting for it. While I was waiting I just and my??? day I sleep, are, play games invites class a lot, and watch tv, after two week I only got it, it was @ORGANIZATION1 dangs game and one houndred dolar, I call my dad and said, thank you after he played my game all night and save my hundred dollar until my birthday. That was the time I was patint"	7	6		13				1	2	2	2			2	2	1	1								
18038	7	As I walked down the lane looking for the perfect gift I saw the day before. I find out it was sold out. Today was my mom’s birthday and I find the gift. The perfect gift a precious moment figurine. I asked the manager  if fact had any in the back sadly they didn’t. He said “The new shipment should be arriving at five”. I didn’t think I could wait another three hours. My dad drove me home. I was pacing back and forth thinking it would occupies sadly it didn’t. Finally I realized I needed to relax and be patient before. I know if the time was five and my dad and I went back at the store in no time and there was the perfect gift right there in front of me. I picked it up and give it to the clerk to scan. I hand her the money and head strait home. When mom get home I hand mom the gift and realize patient come in handy when it comes to waiting.	12	9		21				3	3	3	3			2	3	2	2								
18039	7	"One day we were driving to @ORGANIZATION1 for a very special event to see the president of the united states of @LOCATION1, @PERSON1 when we got to the park where we going to see him there were cars parked a mile away! When we finally parked the car we started walking it was a long walk but when we finally got to the gate I was excited! after we got through security we though we would never get there. Me and my parents stood in that I think for about two hours until finally everybody spread out and look their places sang the national anthem the president stepped up to the podium and gave along speech. It was the longest line I ever stood in and I was very patient."	8	8		16				2	2	2	2			2	2	2	2								
18040	7	"One day I was at a baseball game in @LOCATION1 and the line was huge it stretch out for half a mile and we were at the end. So it took us about an hour to get up there so I had to be very very patient or else my dad would’ve gone crazy, so that’s my story about patience."	5	4		9				1	1	1	2			1	1	1	1								
18041	7	"There was only @NUM1 minutes of class left and I had @CAPS1 to do. So I watched the clock tick down over so slowly. @NUM1 minutes left @NUM3 @NUM4 at @NUM5, the teacher asked, “what are you doing?” I said, “@CAPS1. I have @CAPS1 to do” “why don’t you put your headdown?” I was losing my patience and was going to snap, but didn’t. I put my head down and next thing I know, its time to go. I kept my patience and didn’t get in trouble."	8	9		17				2	2	2	2			2	2	2	3								
18042	7	"Did you know that patients are one of the key to happiness. For an example I was walking and @CAPS1 this guy walked up. To and started talking to me about his family (just remember I wasn’t very patient at the time.) @CAPS1 he kept going on and on until I snaped and said “do you know to shut up”! badly he said “yes” @CAPS1 ran home., crying. @CAPS1 I went home and when I got home I felt sad for the guy, @CAPS1 said “sorry”.! And for some reason he said “got you” I said “what” I was so mad but I was happy when it was over. But that taught me a lesson though, always be patient because you don`t know who watching, literally."	8	8		16				2	2	2	2			2	2	2	2								
18043	7	"I am always patient with my family, my mom and @CAPS1 do a lot of me and fan always patient if they take some where. Sometimes, for hockey my mom and @CAPS1 take me. Hockey. My @CAPS1 usally takes but on @DATE1 my mom takes me and I patient. For homework, I am always patient, if I go to @PERSON1’s golfland my mom, saids she will take and I’m always patient."	3	4		7				0	1	1	1			1	1	1	1								
18044	7	"Patience. My cousin ??? most patient person I have ever met. @LOCATION1 is studying to be a doctor, he must go through eight years of college. Eight years of termanology, teaching cells, learning human anology he has to be patient. My cousin goes to @ORGANIZATION1 which is pretty close to where I live and where my aunt lives. Romeo comes home a lot and never complain about homework or school or anything has got the highest patient ??? trust me. He is the perfect role model. Romeo is on his fifth year of college which means four down four to go. He doesn’t have a certain way of taking stress out besides the fact he squeezes his??? It’s not easy being motivated and relaxed ??? does that. Before he left for @ORGANIZATION1 he told me patience is half the process and half the reward. Romeo is patient."	8	8		16				2	2	2	2			2	2	2	2								
18045	7	"Here is a story, about patience, in my own way called @CAPS1’s @CAPS2 @CAPS3.  “@CAPS4, hurry up and find my shoes ??????  And I do not want to be late for school again”. I hollered at my @CAPS4 “@CAPS1”, @CAPS4 said in a hustled voice, you asked me a second ago, it doesn’t take a second to find some lost shoes, you just have to be patient.” “I know, I know, I sighed but I still don’t want to be late” “I know but remember, being patient will get you far.” “@CAPS6” I agreed. So that @CAPS3 at school @CAPS1 remembered her moms words and was very patient all @CAPS3. She didn’t whine with her friends about the bus being so slow to get to school, she didn’t cut her friends in the lunch line to get her food faster. At gym, she didn’t grab the volleyball when someone had it the their shoe so she wouldn’t be boared instead she stood there. During the end of the @CAPS3 @LOCATION1 friends started acting like her too. Their teacher noticed how very patient they were when they raised their hand instead of blabbing out the answer. At the end of that class period they all got some candy. The other students noticed and wondered how they could get candy. Then in @LOCATION1 next class she could feel everyones eyes on her but she knew it was for a good reason. Every one learned to raise their hands and not push when they  left the classroom. Prity soon every one started getting candy and the teachers were so happy! When I got home that @CAPS3 I huged my @CAPS4 so hard then I told her what happened at school. I then learned to be patient from then on."	11	8		19				3	3	2	3			2	2	2	2								
18046	7	The day I stand for some free @CAPS1 of lays chips. When I was at @ORGANIZATION1 they was givein out free @CAPS1 of chip I was number @NUM1 @CAPS2 time I got to the front @CAPS3 @NUM2 frend @NUM3 The was have a give away day we got done @CAPS4 laye. I was  reel patient I watet four @NUM4 hour and @NUM5 min we had chaw we got one chip and left the we got in liaret geme we was very tire we was going to @LOCATION1 the was the worst patient I @CAPS5 in. @PERSON1	4	4		8				1	1	1	1			1	1	1	1								
18047	7	"@CAPS1 was a beautifal morning, sky was blue, birds were singing, and my sister was going skydiving. Her and her boyfriend zone, were playing to go sky diving so me, my friend,, and my parents taged along to watch. We had a couple people in front of them so we had to wait for an hour or so. Then another hour passes. Still not even close to being there turn. We were starting to get hungrey so we went into town and order some breakfast, we got our drinks and were about to get our food when we got a call that they were going soon. We had to cancle our meal and hurry back to the place. We got there, still not there turn. I don't really know how but something happened to wide we had sit and wait in the middle of the field for almost four more hours! Finally there turn, they got in the plane and flew up. They circled the field for a while and then @CAPS1 looked like a little dot fell out of the plane, then another followed. They sailed down to a succes. @CAPS1 turns out that we sat there for eight hours befor they jumped. Not including the hour and a half drive there .I think that I was pretty patient that day."	12	10		22				3	3	3	3			3	3	2	2								
18048	7	"“left! Right! High kick left, roundhouse sight! The boys arms are moving so fast you can barely see them. His legs striking the bag with tremendous power! “@CAPS1!” the old man yells “my boy.” @CAPS2 says “you are lacking patience.” The old man named @ORGANIZATION1 puts a blind fold on the boy named @CAPS3 and let’s jolbs sand bags during at him. The first one hits him in the head, but the boy kicks the second one and busts it open. @CAPS2 grabs the third one and uses it to block the fourth one. The boy learned to be patient and wait for the enemy to strike first."	11	7		18				2	3	3	3			2	1	2	2								
18049	7	"One time I was patient when @PERSON1 @CAPS1 would not work every body sat down and was quet. It took up the hole hour there was a little, chitt chatt her and there but mostly every body was quiet for her while a capo of sudents helped her. We going to watch a movie about @NUM1 themes of @CAPS2, but when she tryed to play the movie, it wouldn’t come on you could hear it but couldn’t see it, the at the end of the hour you could see it but you couldn’t hear it, “but it worked for all the other the classes” @PERSON1 said the next day she gave us fruits snacks for being so patient and she got the movie to work first it was in just gray and white the she jiggled a card then it showed color but the day that I was patient was the @NUM2 time. I was patient with a teacher she was proud of me and I was proud of myself I can’t believe what I did for @PERSON1 then it happend again this time she let every body just chill in our chair and talk with our friend but I just watten her fix her @CAPS1 but the next day she didn’t give us a treat because our treat was just chilling in our chairs and talking with our friends’. That was a time when my classmates and I were patient."	10	8		18				3	3	2	2			2	2	2	2								
18050	7	When I was patien we had to wait in a line for a @CAPS1 coster I was scared of some kids in line were unpaitent and wanted to get on the @CAPS2 fast I was patient and waited util  we got on I was verry scared when I were on When I got off I had a smile on  my face I was glad I was patient	4	4		8				1	1	1	1			1	1	1	1								
18051	7	"You being patient is important. People should always be patient &not rush anything. All you have to do is take your time & wait. People need to understand that it you are not patient then particular things want happen to you. If you ever wanted something, then you have to be patient. One day at @ORGANIZATION1, my cousin, shayna was not being patient because she wanted on get on the dance box. But, she could`nt because a lil girl named @ORGANIZATION2, was on the dance box & shayna was not happy. And you know us girls when you we get our attitudes. Shayna got mad & started to cry & roll her eyes at @ORGANIZATION2. @CAPS1 she now up to me & said, “she want let me get on,” @CAPS1 I said, “@PERSON1`@CAPS2 , you have to be patient & wait your turn because she was on it first & that would be rude and unfair to make her get off.” @CAPS1 @PERSON1`@CAPS2 apologized & they both took turns on the dance box. But last, @PERSON1`@CAPS2 was happy & she learned her lesson."	10	8		18				2	3	2	3			2	2	2	2								
18052	7	"A time when I was patient was when my mom broke her hip. When my mom broke her hip ,she moved slower than my grandpa you are probally asking yourself  hour does this make her patient ,@CAPS1 @CAPS2  had to follow her every where she went if @CAPS2 wasn’t patient I think my mother would be in worse condition than what she was in @CAPS2 mean @CAPS2 took here almost fifteen minutes to walk to her bedroom . Normally I’m  not a patient person at all ,but when this  happened I had to be patient .I’m  glad @DATE1 that I was  patient because now I am more patient then I was before .My mom is proud  of my behavior ,because I actually grew up for a few days to help her out when she needed @CAPS2 .Being patient is a good thing, you look at life  different .now I can imagine me being patient.i mean I’m not glad my mum get hurt but I’m glad of my consequence of the problem .After the big accident hapend I have learned  that everyone needs a little bit of patience like me that is one example about how I thought of  I small were here away ever  been patience ,without my mom."	9	8		17				2	2	2	3			2	2	2	2								
18053	7	"I know a girl, she’s my friend, and her name is @PERSON1. @PERSON1 is a very good person. She eats all her veggies, does all her-home work, and has straigt A’s. @PERSON1 only has one problem. She is not patient. One day @PERSON1 and I went to the movie theater. We went on a saterday night so it was quite busy. There was a long line to @CAPS2 the tickets. @PERSON1 looked at me and groaned. I told her, “@CAPS1 patient @PERSON1, it will only take like ten minutes.” @PERSON1 groaned again and crossed her arms. “@CAPS2 over it you potato sak,” I told her. After about two minutes we were only five people behind the ticket counter. @PERSON1 was pacing around like she was in the worst case senerio. She started pulling her hair as I stared blankly at her. She ran to me and said, “@PERSON2, we gotta @CAPS2 to that counter before I explode!” I looked at her with my, why don’t you just shut-up, eyes. Then she nodded. I stayed patient with @PERSON1 through out the night making sure she didn’t go crazy. I made sure that I kept my cool so I could make sure we didn’t @CAPS2 kicked out. You should always @CAPS1 patient or things @MONTH1 turn out bad."	12	12		24				3	3	3	3			3	3	3	3								
18054	7	"Today I am talking about patents. Patents mean’s to take something easy or to handle something with comaness. Like for example I went to an @CAPS1 machean and I wanted to get money, @CAPS2 I put the card and the pen, then I wanted @NUM1 dolors @CAPS2 @CAPS3 gave me only the receipt @CAPS4 cash @CAPS4 cards @CAPS2 I dident brack @CAPS3 I just called the company and I got the mony and the card. New this is the main story I vent to the mall to get a shoe @CAPS3 vas one hundred and ten @CAPS3 was on sale one hundred dollors, @CAPS2 I wanted to buyit the casher man sad “one hundred and ten dollars please” @CAPS2 I told “him @CAPS3 was on sale, he sad “get out of my store @CAPS2 I told him I came to buy a shoe. @CAPS2 I returnd @CAPS3 and vent out. Theats atime when I was patient."	8	4		12				2	2	2	2			1	1	1	1								
18055	7	"A time I was patient when I went to @ORGANIZATION1 of @LOCATION1 with @CAPS4 grandma @CAPS1, grandpa @PERSON1, and @CAPS4 brother @ORGANIZATION2. We were all just walking around and we saw a guy drawing cartoon pictured of people. I said “grandma @CAPS1 can’t we do that please.”@CAPS3 said “yes.” @CAPS4 brother got to got first. I was just waiting for his to be done. Then his picture was done we looked at it and we all laughed. I was next I sat on the seat the sun was right on me. I got very hot and I did not just want to sit their but I was patient. I didn’t say a word just sat their and smiled. A picture that took about @NUM1 to draw felt like a half hour. Then I was done. I looked at the picture laughed and smiled I liked it. I was patient and I got what I wanted. A time I was patient at @ORGANIZATION1."	8	8		16				2	2	2	2			2	2	2	2								
18056	7	"I patience is a privilege I generally don't have, @CAPS1, I made an exception, though. @CAPS3 brother, @PERSON1 ran out to the car running from the pouring rain that described the mood @CAPS6 that day. @CAPS14 opened the car door, and the first thing out of his mouth was,"" @CAPS2 need to talk."" @CAPS3 @CAPS5 responded."" @CAPS4 about at @NUM1?"" I knew @CAPS5 didn't want to talk about what happened to @PERSON1, @CAPS4 @CAPS14 got an in-school suspension, around me. If @CAPS3 brother hadn't of cared about me hearing, I don't think I would've put up a fight. This was not the time. @PERSON1 divulged into his story causing tension in the air. ""@CAPS6, some guys who I realized aren't really very friend poured water purposely on @CAPS3 sweatshirt, @CAPS12 I went to tell the principle, @CAPS3 @LOCATION1""  ""@CAPS8. That's what you're supposed to do,"" @CAPS3 @CAPS15 interrupted. "" @CAPS9. @CAPS12 the person, who did it, @PERSON2, got in trouble and went into timeout. When @CAPS14 came out, @CAPS14 started to follow me, and I felt threatened.""  I held @CAPS3 breath, looking straight ahead of me. Tension was what I was breathing, not @CAPS10. ""@CAPS3 @CAPS5 filled in the next part, ""@CAPS12 you. Started punching him?"" ""@CAPS13, yes."" @CAPS14 admitted miserably. ""@PERSON1, you need to find constructive ways to release your anger. There are going to be a lot of jerks out there. You can't start punching them,""@CAPS15 scolded. ""I know, I know now. I 'm sorry,"" @CAPS3 brother shuttered in his very annoying fashion. I timidly asked @PERSON1, ""would you like a hot dog when @CAPS2 get home?"" ""@CAPS16""I bit back any rude response to the mean tone @CAPS14 was using. I understood that @CAPS14 had a bad day. @CAPS1, I realized that being patient and understanding with @CAPS3 brother was the best thing I could do. I think I gained a little more patience that day."	12	10		22				3	3	3	3			3	2	3	2								
18057	7	"The place I was paitent it was at my mom’s doctor appointment. It was a little healthcare place at @LOCATION1 road and it was small and I had to wait out at the lobby and it was boring. I first started watching chanel @NUM1 news it got intrusting. Then I went at the front counter got a blue pen plank piece of paper then begun drawing when I finish drawing  it look like a car that look as, it was a far car; and then I began looking something to do. I begaing finding and finding and then ther  was a car magazine and there was cool cars low riders, exotic, costome, and more.When my mom was done I was patient and then we left home"	8	6		14				2	2	2	2			2	2	1	1								
18058	7	"One time I was patient was when I was standing in a line at the petting zoo. The animal I was waiting in line to see, was a donkey. It was a hot @DATE1 day around three in the afternoon of course a donkey was the crowds favorite animal. There only a couple people observing the other animals. In the donkey line, there were hundreds. I was around the middle of the line. I was getting tired but I had see to this donkey! I was being very patient waiting and waiting and waiting. Finally only a couple people were in front of me! I could get a slight view of the donkey. A couple minutes passed old I was petting the donkey: @CAPS1 was that patience worth it or what? I thought to myself. I left the petting zoo, happy. I had never been that patient in my life! I gave myself a bat on the back."	9	9		18				2	2	2	3			2	2	2	3								
18060	7	One thime i was in the doctors office and there was alot of people there and I was just getting there and my dad was telling me we should go because there are so many people and I said lets be puctiont and wait and he did so person after person and my dad was pactiont so it was @NUM1: hours till they caled are name and we went in and I got my five and vaxsene shots and we left and we went home and ate diner we not taco saled for dinner.	4	4		8				1	1	1	1			1	1	1	1								
18061	7	"I’m really not a patient person but one day last. Years at the end of the school year. My older sister @PERSON2 was having a baby. And I wanted to go because that was my first nephew.  So I went and  so did my  grandma, mom, my other sister my # @CAPS1 and  my sister @CAPS2  the one who is having  the baby. Boyfriend. There whe lots of people the and not all of use could go in at the same time I was to young to see the baby born but I didn’t want to. My sister got mad because she couldn’t go in there either so she left but I stayed it was boring. But I stayed I went in the  room to visit it  took  @NUM1 hours for the baby to be  born  we  went at nine  the  baby was  barn around @NUM2 I went home  to sleep  at  @NUM3 and  went  back  ve there  at  @NUM2:00  we  seen  the  baby at  @NUM5 his name was @CAPS3  he is so cute and  I’m so glad to be his @CAPS4.  Right now he is six months old and I love when I see him.   And when he is older he will no that   I was the whole time waiting for him to be born. Love  @PERSON1."	8	7		15				2	2	2	2			2	2	2	1								
18062	7	"A time where someone I know was impatient was in my science class during a lab project. It was actually to me, a very funny way of impatience.  My classmates and I were divided into groups at differents areas of the lab. We were doing a project on plant classification identifying the differen characteristics. So everyone was trying to quickly finish up their projects be taping their plants on their poster. After fighting for the tape from another group hogging it. Our group finally had the tape. So our group was just done, and two people from another group came to get tape. One of them tried to take some pieces and I guess to the other one he was taking too long. So the one waiting says, “@CAPS1 @CAPS2!” as a sign of impatience. It was hilarious!"	9	8		17				2	2	2	3			2	2	2	2								
18064	7	"When I was patient. I was @NUM1 yrs old when I got a as. I ordered it online and waited. @NUM2 days went by and still nothing, a week went by and a ups truck stopped at our house dropped off the package and left. I was so happy that I didn’t even noticed that it was for ma mom. I opened it to find pampered chef stuff in it. I was really angry! @NUM3 weeks went by and… nothing I was upset that I didn’t really didn’t know it I was gonna get about it. But a ups truck came and didn’t see it and guess what in the package was my as! I didn’t even realize it till @DATE1 I was so happy that I got it. That I forgot to order a game with it. And that was the time I was patient see ya."	9	8		17				2	3	2	2			2	2	2	2								
18065	7	"Being patient means waiting, when one of my brothers was patience. We were there for six hours just to bail out my brother, we had to go to four different prisons to take my brother out. I was scared but I knew ther if I was patient everything would come out good. So we were waiting we had to bail him at before @NUM1 o’clock. We were theire since @NUM2 in the @TIME1. My mom was very nervous. I told her many time to calm down everything was going to be alright. So he and my cousin went in we asked if we could bail my brother out. They told us they weren’t bailing out at that time that maybe around @NUM3. So we went to get something to eat. We went again and they told us we had to sign a paper. So we did. Then it was @NUM4 o clock. They gave us something we had to cook. We went to @NUM1 different stores and they said we couldn’t cash it. So we went to the chase bank and we cashed it and we took out my brother."	8	6		14				2	2	2	2			2	2	1	1								
