essay_id,essay_set,essay,final_score,scaled_score2
16068,6,"The builders of the Empire state Building faced numerous technical and safety problems in creating the building's dirigible mooring mast. First off, a dirigible moored to the mast by just one cable would put enormous stress to the frame of the building The building's frame had to be strengthened first to allow such a project. When the mast was finished, several other problems prevented its use. The mast was designed to make the building a center of travel, but most dirigibles from other countries used hydrogen to fly, instead of helium. Earlier, the German blimp Hindenburg had been destroyed because hydrogen was so flammable. It was realized that such a disaster would be much more catastrophic should it happen over a densely populated city like New York. Also, blimps moored to the mast would be blown around by violent winds, possibly pushing them into nearby buildings. The lead weights normally used to prevent this would have had to be left dangling over pedestrians, a major safety issue- @CAPS1, there was a law prohibiting dirigibles from flying too low over urban settlements, making use of the mast illegal. These problems doomed the mooring mast project from the start.",4.0,10.0
10009,4,"The author concludes the story with ""when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take thattest again"". To show that Saeng is going to take the test again and is not going to give up. This is shown by saying, ""then I will take that test again"". This shows that she has not given up and wants to try again.  ",1.0,3.3333333333333335
6126,3,"If I had a choice to ride a bike in California or vermont, it would be a no-brairer to bike in vermont. The temperature in vermont would be much cooler than in California. In the story the cyclist comlains about the ""wide rings of dried sweat"" and the possibility of heatstroke. It is proven that when temperatures rise, you tend to lose more water from your body. Had the cyclist gone to a cooler site at a different time of year he wouldn't have struggled with dehydration on his bike ride. ",1.0,3.3333333333333335
6437,3,"The features of the setting affect the cyclist because he is in the high deserts of California where it is very hot so, you need alot of water. Then he needs more water and finds a water pump but cant use the water because it was “some where in the neighborhood of two hundred degrees."" Then the terrain in changes when he says “Flat road was replaced ",2.0,6.666666666666667
18691,7,"One time I went to a carnival with my dad. We had a blast while we were there. I kept on winning prizes at the games they had. I thought to myself “nothing will get in my way” well I was wrong. Everyone has their own level of patience. Mine is low but this one time I was tolerant and kept calm. As we were at the carnival is saw this new ride. Everyone was lined up to see what it was. When I got in line I was ready to go on. Until, someone got infront of me. That’s when I began to get impatient. This is not going to be good. I waited and waited  as the line slowly moved up. It seemed like an hour but, it was only @NUM1 minuets. People kept on going ahead of me. As if they did not see me, so did more people. It got to the point where I was about to say a rude remark. As I was about to say the rude things on my mind, I quickly held myself back. I remembered that I wanted my dad to be proud of me. So, as it was my turn to go on I finally did something good. I was so proud of myself on how I did not say anything. When the ride was over I quickly went to my dad. I so proud of myself on how I was tolerant. People going ahead of me wasn’t so bad. Look like I can do something positive. If they thought was gonna get to me, they were right. But, they were wrong if they I was gonna say something.",22.0,7.333333333333333
1555,1,Computer can be used for anyting but sometimes people use it for illeagle things like music some music site are a illeagle and sometimes thing off the internet. People meet over the internet can be sometimes dangerous because some people lye about there age or put fake pictures of them.,2.0,0.0
7277,3,"The features of the setting affect the cyclist by making him thirsty and him thinking he is lost and going to die. The cyclist got information from an old guy that has not been off his porch for years. Just when the cyclist thought he was lost he saw “Gary and Wilber’s fish camp-if you want bait for the big ones, were your best bet!” The cyclist went in and got water, and the old man asked him if he wanted to know where to go, but this time he said no.",2.0,6.666666666666667
551,1,"Dear local news paper I think the computers benefits society. The three reason why so is because computers teach hand-eye coordination, give people the abilit to learn about faraway places, and allow people to talk onlone with other people, and computers help to make better technology. I belive that computers have positive effect on people. My first reason why computers have a positive effect on people is because computers teach hand-eye coordination, give people the abilit to learn about faraway places. @NUM1 out of @NUM2 students use the computers to do homework. I was visiting a prompt last week. I ddn't know alot abou @LOCATION1 so I whent on the computers and you know what i got to know more about @LOCATION1 and things to the computers I got a A+. So the computers have a positive effect on people. The next reason why computers have a positive effect on people is because computers allow people to talk online with other poeple. Say if a man whant to a and he left his phone at home how will he take to his family why he had computers he can talk to his family online. My family is back in @LOCATION1 I haven't see them in four years so I whant to the stor and get a wedcan and i get to see my family afdter four years. So computers do have a positive effect on people. My last reason why computers have a benefits in society is because computers help to make better technology. Computers help people to make better car, light, an so on. Without computers society is because computers help the soldiers to win wars and even help people to live. My father was dying without computer my father would die thang to computer I have father today. In the end computer have the benefits in society the three reason is computers teach hand-eye coordination, give people the ability to learn about faraway place, and computers allow people to talk online with other people and computers help people to make better technology. Spending time enjoying nature is good computers have benfits society better. I hope my three reason can persuade the local news paper to agree with my position that computer have a positive effect on people.",8.0,6.0
15527,6,There were many obstacles that the workers had to overcome to succeed in the process of the mast. They had to figure out how they were going to land the big aircraft on the small framed building. Also the workers needed to figure out a way to safely get the passengers on and off the aircraft while the tail was whipping around in the air. They needed to talk and consult with the U.S. Naval Air station because they were leaders in research of the dirigibles. Another obstacle the workers had to overcome was the law against low flying aircraft in @ORGANIZATION3. So those are some obstacles that the constructors of the mast had to overcome to build the mast upon the Empire State building in @LOCATION1,2.0,5.0
4366,2,"I do agree with this topic at hand, some of the material that is being displayed on the shelves at our local library is inappropite or sometimes valgar. Way too @MONTH1 people get away with way too many things in this day and age. Our society we live in is just a total wreck and complete, utter disaster. Something has to be done to put an end to this madness.     Someone would think that if a librarian put an inappropite book up on the self, that @CAPS1 is inevitable that a child or someone irresponsible would find the book. Yet we still witness children reading or looking at a book, type of media, or entainment that is not suitable for their age group. Sometimes adults find books that are not pleasing, why would we put them on a self to be publicly displayed? That is a question that I have yet to find the solution to.     I got home from school a couple of days ago and I heard this hip-hop music comming from my nine year old sister's room. I started to listen to the lyrics and they were absolutley awful, @CAPS1 was singing about drugs, sex, and alcohol. I went in her room and turned @CAPS1 off and questioned her where she got the @ORGANIZATION1 from. She replied 'the library.'     That's just another example of what I'm speaking about. If someone at the age of nine can check out a @CAPS2.D. like that, then imagine what is avalible to me at the age of sixteen. Adolessence do not need those kinds of thoughts and words in their vocabulary. I'm just afraid for the next generation; what are they going to be listening to? What are they going to be reading?     And @CAPS1's not just the library, @CAPS1's everywhere! We can't even live a day of our lives in this society with out hearing something bad on the radio, on tv, or even in public. Everywhere we turn is something bad or valgar. So we need to think about ourselves and our children and try to clean up our acts a little bit. We need to stand up for what's appropite and what's right",7.0,6.25
6013,3,The setting of the story affected the cyclist by making him dehydrated which could lead to a heatstroke. “I could drop from a heatstroke” this shows that it was hot out and he was feeling bad if he could have dropped from a heatstroke.,1.0,3.3333333333333335
6094,3,"The setting affects the cyclist in a large way. He has a hard time going on his journey. He began to lose hope, get tired, and began to think he was going to die. The settings played the biggest role. It was very hot with no people or buildings around him. He had very little water and no place to get anymore. He then encountered a large snake which made it worse because he was in fear with no one around to help him. If he would have followed his own directions instead of the old men he would not have had this problem. The setting around him really made his trip a hard one with no water, people, towns, or buildings around him.",1.0,3.3333333333333335
7055,3,"There are many ways that the features affect the cyclist. One is that he is already scared to go up this really big hill. Another is that he is going up this big hill its hot, there snakes, hes scared and tired. Almost all of his energy is gone. He just wants to stop he is determined to go up this hill. He also knows that it cant be that bad because he can just relax al the way back down.",1.0,3.3333333333333335
21133,8,"                       My @CAPS1  @CAPS2 was a warm, @DATE1 @TIME1 in @LOCATION3, @LOCATION1. The stars were out and there wasn't a cloud to be seen. As usual on the weekends, most of the family was over; as well as some friends. I was just a little girl who loved everyone and everything, especially laughing. Anyone could make me laugh, smile and have a good time. One person, however, could make me laugh for hours straight. That person was my @CAPS1.  My @CAPS1, @PERSON1, came over to hang out with the rest of the family and friends that were at my house. He was talking, laughing, and having a really good time. Of course, I was only about five or six years old at the time; but to me, aside from my dad, my @CAPS1 was the coolest person in the world. That @TIME1, I was playing with my friends and not really paying attention to all of the adults. All of a sudden, my @CAPS1 came up to me, gave me a big hug and started to talk to me. I was so happy. Since I loved to joke around and laugh, I was thrilled to have all the attention. I used to call them laugh attacks. Anytime my @CAPS1 talked to me, I started laughing and I would laugh so hard that I couldn't stop. That @TIME1, I had one of them. My @CAPS1 and I were joking around and making fun of each other. Then, out of nowhere, I realized that I was laughing so hard that my stomach hurt. @CAPS2 went on for about an hour straight. That was long after my @CAPS1 left and went back to the adults. My friend, @LOCATION2, sat next to me and tried to get me to stop laughing. She was laughing too, but not as much as me.  Finally, after a long hour or so, I got myself to calm down. The rest of the @TIME1 was great but every so often, I started to laugh again. There was absolutely no way that I was going to stop giggling until I went to bed. After a long @TIME1 of having a good time, everyone left and went home. When my @CAPS1 came to say goodbye to me, I was upset that he was leaving, but I knew that I would see him again. The next day, I was right about being able to stop laughing. I still smiled and hung out with my family, but I wasn't laughing uncontrollably.    My @CAPS1 was and still is a huge part of my life. He is always the person that can make me laugh and forget about all of my worries. Even though I don't live near him anymore, I can still talk to him on the phone and laugh and joke around with him. When I go visit him down in @LOCATION1, @CAPS2 seems like we just pick things up where they left off. We don't even think about the fact that we haven't seen each other in a really long time.   When my dad passed away, my @CAPS1 was always there for me. He is the one male figure that I still have in my life. After everything that I've gone through, I could always count on him to brighten the mood and make me laugh, or at least smile. People really do need a person like my @CAPS1 in their lives. @CAPS2 really does help to know that you have someone that loves you and can brighten your day. All you have to do is talk to him. My relationship with my @CAPS1 is very close, and the one thing that kept @CAPS2 that way is all of the laughs that we have shared through the years. Laughter is a huge part of anyone's life. I have grown up around laughter and the thought of always being happy. Throughout my life, I have had to deal with pain, loss, and sadness. However, after everything that I have come through, I can always come out laughing. When I was eleven years old, my dad passed away. At an even younger age, my parents got divorced. No matter how much those things hurt me, I never stopped laughing and moving on with my life.",35.0,5.833333333333333
7360,3,"There were many features that affected the cyclist. One feature included the first ghost town that he come by. “but on that morning it fit the traditional definition of a ghost town.” This had to affect him a little because he knows now that the people who told him the shortcut haven’t peen out for awhile. Another feature that affected the cyclist was the lack of water in a ""desert in California in June."" The cyclist now knows that it might be awhile before he gets any more water. The hills also had an affect on the cyclist because he knew now he was going to have to work really hard to get into the next town, without drinking much water. The Welch’s building also had an affect on him since it was abandoned and no drinks were left. In conclusion, the cyclist had to battle many features on his way to the National Park.",2.0,6.666666666666667
17860,7,Being patient? Being patient is very hard for me because I am bipolar and I have savere anger issues. My experience with being patient is when I lived with my foster family!!! They had grandkids that really annoyed me!!! My foster family had a different religion than me I am atheist. They are @CAPS1 and they would constantly tell me I am wrong!!! It made me very upset but I didn’t say nothing because I was being patient. And I hate it. With my anger problems im very surprised I didn’t go off on them? But yes patience does take practice lots and lots of practice. Because not everyone in this world is patient!!! Tolerance twords children… I don’t like kids to much but where I wed to live there were tons of little kids that were the grand kids of my foster family and I sued those kids are annoying but I had to tolerate them. Kids are very hard to tolerate and so are “guardian parents” they are the worst they tell you what to do and they aint even youre parents but I tolerated it.,16.0,5.333333333333333
11875,5,"The mood created in the memoir is grateful. ""My Parents both shared cooking duties and unwrittingly Passed on to me their rich culinary skills and a love of cooking that is still with me today"". What I mean by that is that he is grateful for what he learned from is parents. ""I would always be grateful to my Parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done. They showed me with their lives, and these teachings have been the besis of my life. What I mean about that is that he loves and cherish his mom and dad for what they did for him. The mood in this memoir is grateful because he love and cherrishes and cares about his mom and dad.",3.0,7.5
18550,7,The @TIME1 time I was patient was @TIME1. Because we had to go to @LOCATION1 city to pick something up and it took about @NUM1 @NUM2 minutes. Then on the way back we took another @NUM1 @NUM2 minutes on both trips it was boring. But I had to be patient also just this morning I had to be patient because my brother was taking a shower and I wanted to so I had to be patient because he takes like @NUM5 minutes. @TIME1 @TIME1 we  were having chocolate milk my mom gonna make it and we had to be patient for her to make it,13.0,4.333333333333333
9611,4,The Hibiscus is budding means that the flower was growing. That is a flower with lots of bright colors and nothing else can beat it. The reason another flower can’t beat it is because that flower represents so much thing and it is one of the most natural born flowers around.,1.0,3.3333333333333335
15092,6,"Based on the excerpt, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle was lack of suitable landing area; ""so were as long as one thousand feet, the same length as four blocks in New York City."" Another obstacle was the wieght of a mooring mast. ""The steel frame of the Empire State Building would have to be modified and strengthened,"" which means they would have to modify the whole frame to bare the weight of the mooring mast which would cost over sixty thousand dollars.Safety was also an issue. Most dirigibles outside the United States used hydrogen. Hydrogen is extremely flammable, so if it caught fire over a highly populated area such as downtown New York than the accident would be much worse. Another issue was the fact that ""the winds on top of the building were constantly shifting due to violent air currents."" Because of the wind the dirigible would swivel around the mooring mast.",3.0,7.5
7326,3,"The features of the setting affect the cyclist because as the terrain got rougher things to the cyclist got harder. In paragraph @NUM1; there is a senteance that says, “It read: Rough Road Ahead: Do Not Exceed Posted Speed Limit.” In the next paragraph the cyclist comments, “sometimes life can feel so cruel.” @CAPS1 because the road ahead got rough to the cyclist life was cruel. All the features like the snake, lack of water and rolling hills are all obsticules in life, people have to experience. We might not like it but the reward at the end is wonderful.",2.0,6.666666666666667
4083,2,"Have you ever wanted something removed from the shelves of a library because you thought it was offensive? If so, how did you go about the situation and what did you want done about it? I know in my experiences I have found some things that were offensive, so I am sure that they are out there. I think there are so many rules, qualifications, or standards that can give someone reason to take something off a shelf, and those can be different for everyone.      If you were in a children's library or a school library, I am sure most people would agree that any book with offensive language, situations, opinions, etc. should be removed from the shelves. Now if you were in a public library in the teenage or adult section and those same books that were inappropriate for the children's library are in the teenage or adult section, that might be admissable. The audience is different; therefore, the types of literature, music, movies, etc. can be more opinionated, mature, and controversial. Part of why something should come off of a shelf depends on who is going to be reading it or listening to it.     In my opinion, there is a fine line as to what can be considered too controversial or too mature. @CAPS1 is one reason why I think there should be censorship because some things are definitely too controversial or mature. Although, I also think there should be guidelines, and perhaps rules, on what should be allowed on shelves and what should not because some things might be on the edge of the line, but depending on what it is it can be, for example, a learning tool or great read.     As Katherine Paterson said, 'But if I have the right to remove that book from the shelf-that work I abhor-then you also have exactly the same right and so does everyone else.' @CAPS1 is why I think there should be guidelines or rules. If everyone had the right to remove something from a shelf, there might not be anything left to read or listen to. Different things are offensive to different people. If there were rules or guidelines, that would ensure there would still be things to read and listen to in the future.     I think there should be censorship in libraries. Some pieces of work are just too offensive, and they need to be taken off the shelves. I think it would be appropriate for some rules to be developed or some guidelines to be created. As Paterson stated, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.'",8.0,7.5
3060,2,"Certain materials should not be removed from shelves if they are found offensive for three reason. The first reason being  what maybe offensive to you @MONTH1 not be to someone else. The next reason being that the thing being call offensive can help teach other. The last reason being if we all just removed thing we don't like the world wouldn't be the way it is.     The first reason is that what maybe offensive to you @MONTH1 not be to someone else. In this society we live in we shouldn't go base on ones option because everybody has a right to freedom of speech. History show that many different people found different thing to be offensive because some people think that book that haves gays shouldn't be in books, but many feel otherwise.That a good example on how people have different opition.     The next reason being that the thing being call offensive can help teach other about many different things. The libraries being a place to study and learn should have a bus load different things even if some take offensive to it. Infact some books teach us that we shouldn't get offfensive because that what one person feels and at long as your got someone who love you it doesn't matter.     The last reason being if we all just removed thing we don't like the world wouldn't be the way it is. Books are a way for someone to give there own point of veiw if you dislike it don't take offensive to it and try to removed it from the shelves. The @LOCATION1 has a government where they take everybodys opition. A prime example of this is the state funding schools which is a big issue we shouldn't just removed the school because someone doesn't like it.     In conclusion certain materials shouldn't be removed from shelves if they're found offensive for three reasons. The first reason being if you found something offensive it @MONTH1 not be to someone else. Next reason being that the thing being call offensive can help teach other about many different things. The last reason being if we all just removed thing we dislike the world wouldn't be the way it is.",7.0,6.25
10151,4,"In the stoRy “WinteR Hibiscus"" by @CAPS1 Ho, the authoR leaves the stoRy off with a poweRful ending. The ending was “When they come back, Saeng vowed silently to heRself, in the spRing, when the snows melt and the geese RetuRn and this hibiscus is budding, then I will tRy the test again"". Basically the authoR concluded the stoRy with that because it shows she's poweRful, that she's willing to tRy and make heRself stRongeR, that she's willing to tRy again, and that she wants to help heRself. Text examples to pRoove this would be, “then I will take the hibiscus test again,"" ""Almost Reluctantly, she Realized that many of the things that she had thought of as stRange befoRe had become..."", and ""TheRe was a fRail, wiRy beauty to heR that touched Saeng deeply."" All those statements help backup why the authoR might leave such poweRful paRagRaph foR last.",2.0,6.666666666666667
12573,5,"In this memoir the author created a mood of what it was like in his childhood home. Based on pharagraph @NUM1, cooking was a big part of the author's childhood life. The author describes a home filled with the smell of the kitchen and the ""passionate @CAPS1 music."" @CAPS2 a warm mood that makes you think of home, this pharagraph is the base of the authors childhood. The author lived in a neighborhood of immigrants that were friendly and always helped each other out. In pharagraph @NUM2, the author describes a mood of family, friendship and acceptance. Even though the people of the neighborhood weren't all the same, they except one another as equals during a time of racism and segregation. Coming to a different country and starting a new life can be extremly difficult. It is hard to get good jobs when you just immigrated and maybe don't have a ton of money. It is also hard to get used to climate change, and learning another language. This creates a mood of hardship and rough times. Throughout this memoir the author creates moods, whether good or bad, of the memories of his childhood.",3.0,7.5
7362,3,"The features of the start affected the cyclist by going listing to so dyhrate who have not left town pours in this instead of following his name got him going in the middle like the start sites on the sreach make right site at the ??.???? the what he steal inside that ""I reached myself riht then that I'd always asked to it????????? find on the last ?? is the bitter. this is said ?? he did not  ?? the sight and felt he walking not make, fall on the ?? and get dust stick. Did he ??? want to happen gian so be ?? to always look at the map.     ",2.0,6.666666666666667
3672,2,"There are so many things these days that people find offending, in so many different places in magazins, books, movies, cell phones, on the internet,even some words in songs. Some people find it so offending that they think they should be able to remove these offending materials off the self.      A big thing for parents in this situation is what if my child gets ahold of this? I dont want them reading this! What if it messes up their childhood? Honestly parents if you dont want your young child to read these things or see these pictures then why take them too these places where it is at? On the occasion that they do get ahold of it, then sit down with them and talk to them about it so they understand that its something they should not be ossiated with.     Also if  evryone took things off the self what they found unoppropiate then we wouldent have anything left to read, listen to, or watch. Alot of times one thing that someone finds funny could offend another person to no end. For example @PERSON1 could find something very enjoyable, but @PERSON2 could find the very same the extreamly offending. It would lead to many arguments amoung or communites.     Yet there is still another reason that this would not work out well, and would not be a good idea. If this were to happen then kids would grow up thinking that this is a esay world. This world is harsh and not easy at all times. Kids learn alot of this through the media. As long as we have postive role modles to exsplain to kids that what they see in some of the media is wrong, and they should not take part in it, then why would it need to be removed?      If people were able to do this then the communities would have alot more crime from anger, we would have nothing left to read watch or see, and kids would live a very confused life not knowing what to exspect from the media. So now i ask you, what do you think",6.0,5.0
18297,7,"Do you ever fell like your @CAPS1 is going to expload? Do you ever want to say something but don't because what you said will make things worse than they are? Well that's how l felt in this story! Little brothers and sisters make me so mad, that l want to expload. The story starts at @TIME1pm my brother @LOCATION2 just got off work and has been complaining how he is sick of walking home by hiself so l was going to surprize him by walking home with him l just passed the high school and l heard my name being called so I looked around and l heard my name being called again the voice keep being called so l stoped and my sister @PERSON2, and my friend @LOCATION1 came up from behind me and stopped @PERSON2 said ""I didnt want you to walk to get @LOCATION2 by urself"" so we keep walking and savanah and me keep switching and the scooter got slower, and slower and slower because two people were riding we stoped and pressed the power reset button and began to go again and then we called @LOCATION2 and said we didnt see him and it was already @NUM1 he said hes at his friend house and my mom was coming to get him. We turned around and two minutes later the scooter died we keep holding the power rest button nothing happened so l ran home to get the bike there was sweet running down my face and ?? none stop my legs were numb soon as l got to the house my legs colapest l got up and put shorts on, grabed the bike and ran out the door @PERSON2, and savanah were already at the party store @LOCATION1 questioned me and asked ""@CAPS2 did it take you so long"" I told her what happened as @PERSON2 pushed the @PERSON1 and savanah rode on the handle bars. In my @CAPS1 l was thinking about how long it took me to get there and now mad. l was they came and how l thought l was going to espload because the scooter died we put the bike and scooter away and walked in the door and droped. The lesson learned is dont do something unless your foresure its happening. I learned that the hard way and I'm never going to do it again.",21.0,7.0
9103,4,"In the last paragraph of ""Winter Hibiscus"" by minfong Ho The author concludes by saying  ""when they come back, Saeng vowed silently to herself, in the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"". I think the author concludes with this quote because it shows her determination to overcome this obstacle, For Saeng the hibiscus represents comfort and the ability to over come. Saeng is very strong and she believes off of that determination which comes from her past. The author concluded with that because it shows Saeng’s determination.",2.0,6.666666666666667
9248,4,"In the story, @ORGANIZATION1, by Minfong Ho the aurthe concluldes the story with the last paragraph because he's trying to say when the flower comes back to life and starts a new beginning that Saeng will start a new beginning by retaking the test. For example, “Look how root - bound it is, poor thing"". The example is saying how the plant was almost died when she bought it. Another example would be, ""I-I failed the test"". The example tells how she feels down about failing the test. So In @CAPS1 the flower was at it's “breaking point"" as well as saeng. The paragraph tells how @CAPS2 was going to take a break and wait for the flower to being stronger till she toke the test again.",2.0,6.666666666666667
19333,7,"One time I was patient is when I went to get my hair cut and she told me to come at @TIME1. But when I got there at @TIME1, she had like @NUM1 people in front of me but I didn't care because I didn't have to do nothing after. So I was just going to sit there and be patient and I had my best friend with me so I wasn't bored and we was just sitting there talking and texting our boyfriends. So then the lady that was bout to cut my hair came to me and said I am so sorry, but I told you the wrong time and I said oh it's ok l can wait. And when she got done with they hair the ladies came to me and said they was sorry. So then she had @NUM2 person left and by the time she get done be getting on like @NUM3 - @NUM4. And that was the time I was being patient.",16.0,5.333333333333333
7545,3,"In the story Rough Road Ahead: do not excess speed limit, the reader sees the scenery and terrain get rougher, and lonelier, and as the cyclist travels and limits are being pushed his outlook is somewahat grim he only expects the worst. The rough road strats out after a water pump he finds gives him piping not, brackish water that tasted like battery acid. Water in a sense in this story is a metaphor to his life, and is the source for him living. In the beginning he drank it regularly and when he gets to the pump it is bad, just like when things start to turn sour in the story itself. The cyclist in this story is very a ware to how his body is and acknowledges his dehydration. At one point he says “and the growing realization that I could drop from a heat stroke simply because I had listened to some gentlemen who hadn’t been off their porches in a decade"" he later said it caused him to laugh sadly, hopelessly the lack of humans and their technology really broke him down.",3.0,10.0
10290,4,In the story Saeng is trying to be ok with her new home. I think the author put that in the story to show that she has not given up. She is going to keep trying to adjust to her new home. Saeng wants to adjust but she misses her old home too much. That is why she is waiting till spring to try again.,2.0,6.666666666666667
16601,6,"The architects building the Empire State Building incountered a big problem when trying to put the mooring mast on the very top. The second sentence in paragraph @CAPS1 states, ""A thousand-foot dirigible moored at the top of the building held by single cable tether, would add stress to the buildings frame."" Although the architects faced many problems this was the biggest. This ment that they would have to change the buildings structure in order to make it work. It says in the bottom of paragraph @CAPS1 that over sixty thousand dollars worth of modifications had to be made.",2.0,5.0
15586,6,"In the story ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. The builders needed more support for the building's framework. They had to use over sixtey thousand dollars to buy correct modification. Lack of a suitable landing area. There are alot of obstacles for the dirigibles.The builders needed more support for the building's framework. ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame"" (@ORGANIZATION2, para @NUM1). They had to use over sixty thousand dollars to buy modifications for the stressed frame. ""Over sixty-thousand dollars worth of modifications had to be made to the building's framework"" (@ORGANIZATION2, para @NUM1). There was a lack of suitable landing area. ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area"" (@ORGANIZATION2, para 6).In the story ""The Mooring Mast"" by @ORGANIZATION2, this is how the builders of the Empire State building faced obstacles in attempting to allow dirigibles to dock there.",2.0,5.0
4489,2,"In libraries there are some books,music,magaizines that are not very apporiate to put on shelves. There are little kids that will want to look at anything they can get their hands on. They are very mysterious when it comes to that.      There are bad books but there are also good books in the library. If people found a book or any type of material in the library and found it offensive, then they should take it off the shelf. There are children that look at anything they want or what they think looks interesting. The library also should at least check what the book is about when it arrives at the library. That way no one would have to worry about a material being offensive. Movies should not matter really because there are a lot of bad movies but i dont think that people would find them offensive. They dont have to watch it and neither do their children.      There is a lot of bad music. I think there should be censorship on music because some music today is about drugs,alchoal, and violance. People would not want to see that in their local library for their children to see. I have seen on the news people get upset when they see something that they think is inappropiate for underage children. I would get mad too because i dont want an underage child to be listening to that type of music. Children now look up to these song writers and want to become them. That is not a good thing at all.      All magazines can be offensive to people just by looking at the cover and who the cover person is. Libraries would not put a inappropiate magazine on the shelves. There are some magazines that they have but they are good magazines even for children to read. I think that the libraries dont put offensive magazines out because they dont want any controversy. People today have came out even more good magazines for anyone to read that is not inappropaite for anyone.      I think some people today dont realize that the library would want to offend anyone by putting those offensive magaizines,movies,books and music. Putting censorship on those things would be a good thing because there are materials that are not good for small children to read or hear or watch. The parents dont want their children looking up to a person who is involved in violence or drugs or alchoal. Censorship would be they way to go on all those materials just to keep away contoversy and the children safe.",8.0,7.5
16174,6,"There were multiple obstacles that made the idea of docking dirigibles foolhardy from the start. ""When the German dirigible Hindenburg was destroyed by fire..."" (@CAPS1 @NUM1) the idea of such a volatile object over the population became far more of a threat than a luxury. Lead weights needed to support the craft could not be supplied, and would also prove to be hazardous. Given the Empire State Building's nature, the modifications became hasselsome and added unnecessary difficulty. The winds at that altitude would also provide docking issues and instability. Finally, the airplane overtook the blimp, because it could travel faster and hold the same, if not more, number of people in a small area. Blimps became dangerous and cumbersome, and would not benefit New York as Al Smith had hoped.",2.0,5.0
15056,6,"The builders of the Empire State Building faced obstacles trying to allow dirigibles (blimps) to dock there. Lack of a suitable landing area was a tough obstacle. It is against the law for airships to fly low over urban areas. It would be dangling high above people and it wouldn't be safe. The way the dirigibles stays up in the air is it uses hydrogen instead of helium yet hydrogen is extremely flammable. To have a dock for the dirigibles on the Empire State Building it would not be safe and the builders would have to think of a new plan therefore, there would be many obstacles.",2.0,5.0
15234,6,"There were many obstacles that the builders of the Empire State Building faced when they were attempting to allow dirigibles to dock there. The first obstacle was the safety of the people. The author states, ""Most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" This would have been a major problem. Another obstacle was the violent air currents that made it hard to land. In this essay it says, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" This quote shows why landing would be dangerous. Finally, it was illegal to fly airships too low over urban areas. The text explains, ""This law would make it illegal for a ship to ever tie up to the building, or even approach the area."" this shows how even if everything worked, they wouldn't be able to do it These are just three of the obstacles that prevented the builders of the Empire State Building from docking dirigibles.",4.0,10.0
9415,4,Why the author concludes this paragraph into the story is because at the end off the story they needed and ending. Also why is because the picked and conclusion that would best fit this story.,0.0,0.0
7295,3,"The features of the setting affect the cyclist’s mood towards the journey. At first, he is confident that the old men’s knowledge of the land is accurate and he is excited about what lies ahead for him. However, his excitement soon turned into dismay and slight doubt as his journey drags on. The heat of the weather and lack of water makes the cyclist develop an uncaring matter. “I’d read once that sucking on stones helps…with any luck I’d hit a bump and lodge one in my throat.” The verbal irony in this passage delivers a negative feeling to the reader and it is here that it is clear that the cyclist doesn’t care what happens to him. When he finally reaches a sign of civilization, the cyclist becomes himself again and decides that his knowledge is best.",3.0,10.0
4271,2,"My views on censorship are strong. I think that if a book, movie, ect. is descriminating towards one or more groups of people then I think that people should have the right to atleast have a say in wether it should be on the shelves of a library or not. Although books could be descriminating too, if the book it about something that has happened in the past and is the past of our country, then I think that people should also have a say in keeping it on the shelves.           If these materials are using offensive language or actions to harm or discriminate against that race then they should be taken off of the shelves. If they are part of the history of the world or of our country, then I think that they should be left there for future generations to learn about it and to know that these things happened. Most materials dont try to discriminate any race, and if they did, then I don't think it would be in the library in the first place.      For me, censorship could go both ways. It really just depends on the stuation and the material. Someone could have an opinion that it is offensive, but that doesnt mean that is a fact. If the book is popular in the library and a lot of people like to come in and read it, then I don't think I would remove the book. People view offensive writing and actions differently from one another. So, I think it depends on the situation.           If I was a parent these days, I would let my child read one of these so called offensive books if it was part of the past for our country. My attentions for letting him read it are for all the right reasons. I dont attend to let him read it so that he can act upon the things told about in the book. I would let him read it to learn about the past. I think it is a positive thing for children to know about the past.      So, in my perspective, censorship depends on the situation and the material. These are only my views on the topic, and also these statements are my opinion. So I can't really say if I am for censorship or not.",7.0,6.25
